scheme,dataset_name,seed,correlated_KL,architecture,attention_dim,num_attention_heads,lr,AC@1,AC@3,AC@5,AC@10,Avg@10,total_params,window_size,early_stopping,num_epochs,AMOC_Loss,mean_std_recon_loss
swatTemporalGNN_Attention_(no mean)_normal_KL27_074235_1_0.0001_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.0,0.1,0.1,0.1,0.08,2524367,1,0,1000,0,0
SockTemporalGNN_Attention_(no mean)_correlated_&_normal27_121456_1_0.0001_7_window_1,Sock,7,correlated_&_normal,TemporalGNN_Attention,128,2,0.0001,0.22,0.36,0.42,0.5,0.4,1707759,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_121952_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,1,1e-05,0.2,0.36,0.38,0.56,0.406,1707759,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_122207_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.2,0.36,0.38,0.54,0.398,1707759,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_122420_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,4,1e-05,0.2,0.36,0.38,0.52,0.398,1707759,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_122921_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,1,1e-05,0.2,0.38,0.38,0.48,0.388,1707759,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_123131_10_1e-05_1_window_10,Sock,1,normal_KL,TemporalGNN_Attention,128,1,1e-05,0.158,0.20199999999999993,0.22799999999999992,0.43,0.27199999999999996,1710063,10,0,100,0,0
Sockdeep_mlp_(no mean)_normal_KL27_123533_1_1e-05_1_window_1,Sock,1,normal_KL,deep_mlp,128,1,1e-05,0.2,0.38,0.38,0.46,0.386,13462332,1,0,100,0,0
Sockdeep_mlp_(no mean)_normal_KL27_123826_1_1e-05_1_window_1,Sock,1,normal_KL,deep_mlp,128,1,1e-05,0.2,0.32,0.34,0.46,0.354,13462332,1,0,100,0,0
Sockdeep_mlp_(no mean)_normal_KL27_124519_1_1e-05_1_window_1,Sock,1,normal_KL,deep_mlp,128,1,1e-05,0.2,0.3,0.3,0.44,0.32599999999999996,13462332,1,0,100,0,0
Sockdeep_mlp_(no mean)_normal_KL27_124730_1_0.0001_1_window_1,Sock,1,normal_KL,deep_mlp,128,1,0.0001,0.2,0.3,0.3,0.44,0.31199999999999994,13462332,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_124930_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.2,0.3,0.3,0.44,0.32199999999999995,1707759,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_125117_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,4,0.0001,0.2,0.3,0.3,0.38,0.30999999999999994,1707759,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_125409_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.2,0.3,0.3,0.42,0.30599999999999994,1707759,1,0,500,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_125726_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.2,0.3,0.3,0.44,0.31599999999999995,1707759,1,0,500,0,0
Sockdeep_mlp_(no mean)_normal_KL27_130112_1_1e-06_3_window_1,Sock,3,normal_KL,deep_mlp,128,2,1e-06,0.24,0.36,0.38,0.46,0.38,13462332,1,0,500,0,0
Sockdeep_mlp_(no mean)_normal_KL27_130418_1_1e-06_3_window_1,Sock,3,normal_KL,deep_mlp,128,4,1e-06,0.24,0.36,0.38,0.46,0.38,13462332,1,0,500,0,0
Sockdeep_mlp_(no mean)_normal_KL27_130715_1_1e-06_3_window_1,Sock,3,normal_KL,deep_mlp,256,2,1e-06,0.24,0.36,0.38,0.46,0.38,13462332,1,0,500,0,0
Sockdeep_mlp_(no mean)_normal_KL27_131016_1_1e-06_3_window_1,Sock,3,normal_KL,deep_mlp,256,4,1e-06,0.24,0.36,0.38,0.46,0.38,13462332,1,0,500,0,0
Sockdeep_mlp_(no mean)_normal_KL27_131659_1_1e-06_3_window_1,Sock,3,normal_KL,deep_mlp,128,2,1e-06,0.0,0.0,0.1,0.2,0.08,13462332,1,0,500,0,0
Sockdeep_mlp_(no mean)_normal_KL27_132003_1_1e-06_3_window_1,Sock,3,normal_KL,deep_mlp,128,4,1e-06,0.0,0.0,0.1,0.2,0.08,13462332,1,0,500,0,0
Sockdeep_mlp_(no mean)_normal_KL27_132310_1_1e-06_3_window_1,Sock,3,normal_KL,deep_mlp,256,2,1e-06,0.0,0.0,0.1,0.2,0.08,13462332,1,0,500,0,0
Sockdeep_mlp_(no mean)_normal_KL27_132618_1_1e-06_3_window_1,Sock,3,normal_KL,deep_mlp,256,4,1e-06,0.0,0.0,0.1,0.2,0.08,13462332,1,0,500,0,0
Sockdeep_mlp_(no mean)_normal_KL27_140502_1_1e-06_3_window_1,Sock,3,normal_KL,deep_mlp,128,2,1e-06,0.0,0.0,0.1,0.2,0.08,13462332,1,0,500,0,0
SockTemporalGNN_Attention_(no mean)_correlated_&_normal27_150837_1_0.0001_7_window_1,Sock,7,correlated_&_normal,TemporalGNN_Attention,128,2,0.0001,0.1,0.1,0.1,0.1,0.1,1707759,1,0,500,0,0
SockTemporalGNN_Attention_(no mean)_correlated_&_normal27_151014_1_0.0001_7_window_1,Sock,7,correlated_&_normal,TemporalGNN_Attention,128,2,0.0001,0.2,0.3,0.3,0.42,0.31,1707759,1,0,500,0,0
SockTemporalGNN_Attention_(no mean)_correlated_&_normal27_151256_1_0.0001_7_window_1,Sock,7,correlated_&_normal,TemporalGNN_Attention,128,2,0.0001,0.1,0.1,0.1,0.1,0.1,1707759,1,0,500,0,0
SockTemporalGNN_Attention_(no mean)_correlated_&_normal27_151322_1_0.0001_7_window_1,Sock,7,correlated_&_normal,TemporalGNN_Attention,128,2,0.0001,0.1,0.1,0.1,0.1,0.1,1707759,1,0,500,0,0
Sockdeep_mlp_(no mean)_normal_KL27_151500_1_1e-06_1_window_1,Sock,1,normal_KL,deep_mlp,128,2,1e-06,0.1,0.1,0.1,0.1,0.1,13462332,1,0,500,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_151915_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.1,0.1,0.1,0.1,0.1,1707759,1,0,500,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_152113_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.2,0.3,0.3,0.44,0.31599999999999995,1707759,1,0,500,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_152429_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,2,1e-05,0.2,0.3,0.32,0.48,0.33999999999999997,3640687,1,0,500,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_152824_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,8,1e-05,0.2,0.3,0.32,0.48,0.34199999999999997,3640687,1,0,500,0,0
